15ca3460-dde5-11e4-85e6-af00fa9079d5: 82ms
15cb45d1-dde5-11e4-85e6-af00fa9079d5: 80ms
15cb45d0-dde5-11e4-85e6-af00fa9079d5: 81ms
15cb6ce1-dde5-11e4-85e6-af00fa9079d5: 83ms
15cb6ce0-dde5-11e4-85e6-af00fa9079d5: 85ms
15cb6ce2-dde5-11e4-85e6-af00fa9079d5: 90ms
15cb6ce3-dde5-11e4-85e6-af00fa9079d5: 90ms
15cb6ce4-dde5-11e4-85e6-af00fa9079d5: 94ms
15cb6ce5-dde5-11e4-85e6-af00fa9079d5: 95ms
15cb6ce6-dde5-11e4-85e6-af00fa9079d5: 100ms
15cb6ce7-dde5-11e4-85e6-af00fa9079d5: 102ms
15cb6ce8-dde5-11e4-85e6-af00fa9079d5: 105ms
15cb6ce9-dde5-11e4-85e6-af00fa9079d5: 108ms
15cb6cea-dde5-11e4-85e6-af00fa9079d5: 110ms
15cb6ceb-dde5-11e4-85e6-af00fa9079d5: 112ms
15cb6cec-dde5-11e4-85e6-af00fa9079d5: 115ms
15cb6ced-dde5-11e4-85e6-af00fa9079d5: 117ms
15cb6cee-dde5-11e4-85e6-af00fa9079d5: 119ms
15cb6cef-dde5-11e4-85e6-af00fa9079d5: 122ms
15cb6cf0-dde5-11e4-85e6-af00fa9079d5: 125ms
15cb6cf1-dde5-11e4-85e6-af00fa9079d5: 128ms
15cb6cf2-dde5-11e4-85e6-af00fa9079d5: 133ms
15cb6cf3-dde5-11e4-85e6-af00fa9079d5: 134ms
15cb6cf4-dde5-11e4-85e6-af00fa9079d5: 136ms
15cb6cf5-dde5-11e4-85e6-af00fa9079d5: 139ms
15cb6cf6-dde5-11e4-85e6-af00fa9079d5: 142ms
15cb6cf7-dde5-11e4-85e6-af00fa9079d5: 144ms
15cb6cf8-dde5-11e4-85e6-af00fa9079d5: 146ms
15cb6cf9-dde5-11e4-85e6-af00fa9079d5: 151ms
15cb6cfa-dde5-11e4-85e6-af00fa9079d5: 152ms
15cb6cfb-dde5-11e4-85e6-af00fa9079d5: 155ms
15cb6cfc-dde5-11e4-85e6-af00fa9079d5: 157ms
15cb6cfd-dde5-11e4-85e6-af00fa9079d5: 160ms
15cb93f1-dde5-11e4-85e6-af00fa9079d5: 163ms
15cb93f2-dde5-11e4-85e6-af00fa9079d5: 166ms
15cb93f3-dde5-11e4-85e6-af00fa9079d5: 175ms
15cb93f4-dde5-11e4-85e6-af00fa9079d5: 176ms
15cb93f5-dde5-11e4-85e6-af00fa9079d5: 176ms
15cb93f6-dde5-11e4-85e6-af00fa9079d5: 178ms
15cb93f8-dde5-11e4-85e6-af00fa9079d5: 187ms
15cb93f7-dde5-11e4-85e6-af00fa9079d5: 189ms
15cb93f9-dde5-11e4-85e6-af00fa9079d5: 191ms
15cb93fa-dde5-11e4-85e6-af00fa9079d5: 191ms
15cbe210-dde5-11e4-85e6-af00fa9079d5: 196ms
15cbe211-dde5-11e4-85e6-af00fa9079d5: 197ms
15cbe212-dde5-11e4-85e6-af00fa9079d5: 201ms
15cbe213-dde5-11e4-85e6-af00fa9079d5: 205ms
15cbe214-dde5-11e4-85e6-af00fa9079d5: 207ms
15cbe215-dde5-11e4-85e6-af00fa9079d5: 208ms
15cbe216-dde5-11e4-85e6-af00fa9079d5: 213ms
15cbe217-dde5-11e4-85e6-af00fa9079d5: 216ms
15cbe218-dde5-11e4-85e6-af00fa9079d5: 219ms
15cbe219-dde5-11e4-85e6-af00fa9079d5: 219ms
15cbe21a-dde5-11e4-85e6-af00fa9079d5: 223ms
15cbe21b-dde5-11e4-85e6-af00fa9079d5: 228ms
15cbe21c-dde5-11e4-85e6-af00fa9079d5: 230ms
15cc0920-dde5-11e4-85e6-af00fa9079d5: 232ms
15cc0921-dde5-11e4-85e6-af00fa9079d5: 233ms
15cc0922-dde5-11e4-85e6-af00fa9079d5: 238ms
15cc0923-dde5-11e4-85e6-af00fa9079d5: 240ms
15cc0924-dde5-11e4-85e6-af00fa9079d5: 241ms
15cc0925-dde5-11e4-85e6-af00fa9079d5: 247ms
15cc0926-dde5-11e4-85e6-af00fa9079d5: 248ms
15cc3030-dde5-11e4-85e6-af00fa9079d5: 248ms
15cc3031-dde5-11e4-85e6-af00fa9079d5: 252ms
15cc5740-dde5-11e4-85e6-af00fa9079d5: 257ms
15cc5741-dde5-11e4-85e6-af00fa9079d5: 258ms
15cc5742-dde5-11e4-85e6-af00fa9079d5: 261ms
15cc5743-dde5-11e4-85e6-af00fa9079d5: 263ms
15cc5744-dde5-11e4-85e6-af00fa9079d5: 268ms
15cc5745-dde5-11e4-85e6-af00fa9079d5: 271ms
