5cd3ced4-5ac0-4a84-a57c-7f6360fb18e9: 73ms
4dfc4c20-2d11-4a6e-ad05-5681f4999d6e: 72ms
7cf0db34-b4b9-44e2-a28e-2a90d94a7ef9: 72ms
e6782dde-830d-4cbb-94da-d74c93488ddc: 72ms
52d32e54-0f7f-4f41-8120-be578a9a4e58: 75ms
87672bde-6973-41b0-ac68-4fba8c4bb4fc: 80ms
92db8f7f-6575-48f8-8932-8b81104e6c5c: 81ms
c083b4e5-6eda-4fa9-b041-a97bd9252750: 85ms
ed60494e-72c5-4f57-89b6-d861929dd48b: 86ms
d0d69706-de78-400b-ac7f-bc3c14a09b18: 88ms
7754b278-3653-42f8-a694-e02446a1bc16: 91ms
c5a6a19b-d3bd-418e-b88d-5e66722725ff: 97ms
ce81b73a-be33-4d00-8186-633ef3e1f177: 100ms
810c7fc1-1084-4603-9d31-089dfe97d1df: 102ms
45370149-f0ec-4de3-9d0d-f825f34602a6: 105ms
59519770-86d5-4de9-8e2a-b27ee26b6607: 107ms
cefdabb9-92f8-4b82-bfb6-584a740cdefa: 109ms
9fbfe9cf-2c29-424f-be73-e17bdcc3de7a: 112ms
58bacff0-941c-4109-b83d-b0d097a0414f: 114ms
bf3070c1-08ad-4358-87d3-df545492e880: 115ms
eb3b70f1-d4b1-4972-9bb5-320aeee208e1: 118ms
4e3e68f4-b241-4f98-9cfd-424db1eb1d49: 121ms
359eaf82-b1b8-42a1-bd05-5b11ce36fa5c: 124ms
090ae649-eaf8-4927-9805-15dfb3c5e6bc: 124ms
d16dbf7a-0a02-4b04-8cb4-32cc61c6ce48: 129ms
3f6fb2ec-bf40-4161-be58-7687b404361a: 130ms
ed3b5291-f68a-47fc-8e64-74b2c7e25913: 134ms
7c2c1aee-94f6-4e8f-8044-8365fe8a61ef: 137ms
a4ec7356-acdd-43a9-ba44-f724554d4a94: 138ms
d67646d5-9a51-4f7f-b39b-86a60d2aa245: 143ms
e12670f7-36a2-49b9-afa2-ed8f9388ead3: 145ms
c8cf6c52-defd-4277-a991-02dfd1a0684b: 148ms
b63b600f-29f0-438e-9a56-263d55402bf5: 148ms
9dff3235-9427-433e-a50b-36b84147ee57: 150ms
5e10cbb7-f486-4ed6-aa87-e4ba80d20d04: 154ms
95e2ac5f-833b-4a50-9790-56f75b2937d6: 159ms
e3a2e781-a52d-485f-9bdc-6092122be7da: 159ms
bf376fa9-c508-41cf-b490-9d2a86844d14: 162ms
8c307477-4858-4522-85f5-ba97d9002f9d: 165ms
38739c24-a70a-4e55-becf-7186b080cb50: 168ms
21597f52-3bcb-4eb1-ba3d-2db994a51f92: 169ms
7cf08898-291c-4ff6-aa78-4d416ba510a1: 173ms
accce5c1-c2ab-45ea-b859-1d6d27a5a06a: 175ms
81fb2228-decc-4c9c-9f88-c66279c02fa2: 177ms
98aa1054-b6dc-4884-a1c6-27ffb03a871f: 180ms
1116b409-4806-4ea8-afe8-510406f7c24e: 181ms
6f74551f-e0bc-4940-b4d5-be25051386db: 184ms
418d9e7e-9812-40cf-ac0b-06757d369d48: 187ms
4d5c96b9-8612-4715-a151-0bed4b0d1fa7: 190ms
6d2d8fe9-34b9-4379-a8d8-d364c7ac7ad6: 192ms
59bfe4c3-12d1-4797-9e84-86a823e23c32: 193ms
fcde8182-d210-4c4a-919f-3626504a65a1: 197ms
f754ccde-3ab3-494e-acda-d4e4cc8b25e8: 199ms
f6096206-a8a0-4315-866a-b86496abbef7: 204ms
9dbcf016-15e9-4b50-8214-a31a4dd8af45: 206ms
2dbf95c9-5fcf-4c8a-9a21-dd4b0af9f6ba: 207ms
287cc605-e3f8-4430-9953-af80b203ce6d: 210ms
3b5bdf35-499d-4ad2-8d62-fa0a34d6b8ad: 213ms
c7d2a487-745c-444a-869a-16bddd5ae37d: 214ms
91073267-d541-44c9-a294-19be7a970979: 217ms
e2546c50-f03d-499c-ac3b-2d853cc23c55: 220ms
5514ce69-6ed4-4282-a5f8-07208d153d14: 223ms
3cb3e8c8-c40f-4fbd-bf9c-b21616cd5144: 225ms
33f27dea-8116-435a-944b-d06074de8502: 229ms
47f0f23f-4d8e-4f00-90c8-a744b011dd49: 229ms
2986aac1-cbe0-434d-96ca-b8c594d081b9: 234ms
059b184b-b61a-42c8-a423-b333af2b5d44: 234ms
3af7d386-a3e7-440a-82d1-7073627829a2: 237ms
fe51313b-4b0d-47c6-8492-7a15232b1e13: 238ms
d3d78184-fbf1-4eb6-a3fd-1983018284d1: 242ms
0ac55b0a-5596-4c58-8328-de4608aef6b5: 244ms
29e4728a-c83e-4bcc-bc80-76f2bbb8cb17: 257ms
3719fd5e-c4ef-4fa8-9d25-dc9f8ba0f380: 258ms
55c20c4d-53fb-46ec-9b86-7a8218597079: 258ms
bdba979e-ad75-4dab-9735-94d9d0b8445e: 259ms
77739d96-f50f-4d72-9424-88fcf4231380: 259ms
2900b315-1935-4bba-8c9f-840394963b01: 268ms
b45c57d5-c55a-41ef-98ff-4a1f26785703: 271ms
47efa102-1aa0-4ef4-b049-676b0c718423: 274ms
3e23ad6a-671c-44c5-95b2-2f32fd280032: 274ms
293c51dc-24dc-4e45-a834-cb6e3ccbd9e5: 278ms
a9416f81-a784-4cac-bd45-50625975f318: 280ms
0ca1a9fa-38f4-470e-ab29-b38bf222f31d: 283ms
1cd59532-323c-4ff7-b908-a73dd6c56863: 285ms
cced61fa-f60b-4e80-8a4e-8ee4f48c25bf: 288ms
ff971564-1a57-4ede-b327-346c27596a10: 290ms
50df4451-352e-4159-a715-f0e64f918422: 296ms
c8817e73-004d-4f7e-b61e-728c7b4b87fb: 296ms
b23e7c2c-9601-4c3d-be4d-ce822d824a5b: 297ms
8e4449a8-92a3-4466-82e5-50b5d7388a38: 300ms
b09df067-5a31-4b21-b85a-9e848f6bf6c4: 303ms
f780cff8-301a-4abb-9662-207e0b04970f: 306ms
30585281-12d2-41a1-bb1f-089299d1db75: 308ms
797ddb3b-c2d8-4d0e-8e96-2f975052e86a: 312ms
890f0059-9fdd-4dc0-898b-73d8c1259b3a: 314ms
a1368c38-550d-4451-aea6-481be344981d: 316ms
072b0d78-a0d8-4363-b49e-b624525531cc: 319ms
fa5bf82d-c5ad-4d3c-a491-cc6656701fed: 324ms
5d3d95d4-9d9e-4a08-b7c9-f0a8ee2cfc50: 324ms
05dbec76-7f22-46b9-a391-6de39fab77a5: 326ms
79cae9d1-3cf4-4a9c-93de-c0f002f271fc: 331ms
697c4575-95df-4651-a52e-44188c55e306: 333ms
e75c7bd3-e7d6-4f92-8ca5-0e0d26eb5d6e: 337ms
7c27d0f4-4dee-4366-b587-0d1fb5d1d157: 337ms
0984633b-ae41-49b4-999a-95f90e787c0f: 340ms
e32c841c-b938-4baa-8159-97cd37925572: 343ms
277fb1cc-45e1-4f53-a1e1-5bc368dd50e7: 345ms
5822f039-c8ca-4f59-b66b-3e89ef5b824e: 349ms
fee9b2b9-0a8d-4550-be18-75c1d8532276: 351ms
b1311298-ffc4-479d-9fd8-30072270303b: 353ms
24986f30-05e6-40ec-9f3d-f08c38d2092a: 358ms
f9ff7e3a-9c5f-4e63-87a3-7262f4395291: 360ms
fa9815b7-5523-4ff2-8e40-4111c65d077b: 361ms
317327a1-6e79-4209-b313-c91950b0db09: 365ms
8c8206a1-8648-439d-b50c-30040c0b5506: 366ms
f3c7e3bb-0672-47e4-a631-f1d002adcd28: 368ms
c0797ed8-3eed-47c8-810f-888e3dbdfa29: 369ms
961a400c-2b8e-4cf3-b1ba-0c32f168c758: 373ms
4d445ea2-c80e-4d5a-b5d2-788c6dcec808: 375ms
6d71f4f2-f2c1-4591-b2b4-c3f40f2ca3be: 377ms
0b8ccbdb-92c1-4e10-a2d3-c8969588b87d: 382ms
0a642d45-8e08-4664-87fe-590a72747be0: 386ms
5420c8ac-652b-4c15-9ef6-898788b94551: 387ms
600e95f1-f6c2-4096-82df-1e227d996d81: 392ms
383a128f-a511-4744-93d9-723d99359c58: 394ms
f71de951-caac-4480-9b33-d1ed4b96b32f: 395ms
a1c63da8-45a6-4342-be8e-f34853f97c82: 399ms
48c3f421-1301-4de9-a5e2-4a42622af04b: 402ms
0ebca1d9-4348-413f-9c75-4e466527aee1: 405ms
86d69f9b-633b-4b64-84a0-b7d9be1ba6fa: 408ms
7a5b3938-ca58-4509-a886-6203333546c6: 410ms
ac456860-c3f9-4f5c-ae64-18208d3b2af1: 413ms
72d9a4f6-7455-48d2-893f-7d6fcb36da1f: 417ms
d7f95cbd-3125-4138-885e-1cd1772e8855: 421ms
d1cc8fd0-f0dc-4833-9fed-434518bd745a: 417ms
07d5216f-70d6-42e6-a7e3-7bc36736f49c: 418ms
99f824e1-c051-4df2-ad67-2aa647ccfaac: 427ms
814f2512-d632-49fa-8402-2dbd20513eb9: 430ms
8bc7bcf9-fa3d-4e3e-9a7c-8e63ba0d43da: 434ms
666b4f92-94f4-4a3f-a3f1-3a867897314e: 435ms
484475e7-14bb-4a6a-b861-34851aa2bce1: 437ms
ca136011-16d1-4f09-be99-8f1086269f03: 439ms
715f3371-6377-4b4d-97f9-92ac3c403853: 443ms
f5781ea7-9eec-4bbe-bdf9-91607f4f5834: 444ms
7b4f9634-651a-44f4-9db4-26cd233d1129: 447ms
e4e034cd-4fcc-4eb3-a917-0aae11839022: 451ms
3ea708ce-5d82-4bbc-bca6-989980f650fd: 452ms
5014fea7-8ef3-45f7-a7d8-897423b0072c: 454ms
67fc50ae-9a59-45f2-8bae-2c33c34195b7: 457ms
57679482-add3-4a74-9ac0-ea3338d85e35: 461ms
45536a35-1029-49b8-bdce-6dc0e33a3be5: 463ms
ba0b8090-9c34-4018-8ea2-48c82b84b9da: 465ms
7981ced0-4a59-4163-af80-57588b51a687: 468ms
1d221756-fedf-4f44-bb7e-090ad96032ad: 468ms
98b4c218-14ed-444d-b9fe-d4c6c3c526fb: 472ms
9bd42507-07af-4508-8d31-a190d19f60f6: 476ms
d1f8b562-abef-45eb-a4a5-b39402d5230c: 479ms
04b7d0fa-7d1c-4ca2-9c0a-113c43720ead: 481ms
9c1e849b-7ece-4980-b222-78c089618b9f: 487ms
77130d05-432c-406d-aa6a-6513e6c03357: 488ms
e7a434e0-dead-47e4-b928-ae2c35403128: 489ms
f4600df6-660c-4a80-a150-8b8f3c71b19a: 491ms
17df923e-83f8-423a-931b-f4227b8bd8fa: 492ms
0135d7ae-171c-45d0-af77-ae24aee85756: 497ms
bdd20ecc-c602-4244-bd15-fc3f555612ee: 501ms
9371c007-e451-48f5-95d6-016d4f41ff09: 502ms
2446cd47-9b69-44fc-a468-77f43cceebf2: 506ms
5b5115e6-5a56-4455-83c1-e835d7e68aee: 507ms
db82051b-d615-47e8-bc3a-74857cb54648: 510ms
da90fd22-9527-4087-ad01-1b01a354f225: 513ms
40d47749-e459-44b3-a4f2-f8ffadcbf3cb: 515ms
8d227433-6b82-48fb-95c9-1f387a7fe5b7: 518ms
a6b645d2-e42d-437e-a6dd-e7922e2b6481: 521ms
972642cb-9908-4ef1-a090-5f0aae9efad7: 524ms
d9e253aa-69d0-4415-880b-ff57a473d4b2: 527ms
b17ccdbb-ef99-4f14-83b5-66366a838304: 529ms
d4103379-30d5-4cc0-885e-317bcae32c64: 530ms
23a7ceb1-da3d-4b46-9878-45c356fd4ed3: 534ms
4d4cde52-2efe-4052-9dd4-1b71f8b23e47: 537ms
5f9fe639-d20e-4a09-9445-2ca384b4b166: 539ms
bcf9dfc9-f053-43b3-b656-43897f6b95ba: 542ms
ed7f4bf9-d8c4-4e98-b64c-3d07d63b389e: 542ms
4aba67eb-350e-4947-b928-a621e4cb3cc0: 546ms
cb23d4ff-2ded-426c-a6eb-58d791e0a876: 549ms
6770f3fa-9edc-4cf4-b65c-a43e4a420023: 551ms
924cc830-7bf5-4a92-99d2-c378460da954: 554ms
a688538d-e25f-473a-9378-df1e615a290d: 558ms
3e7cf381-0dd3-4e30-9f6e-e88745c6c8d5: 561ms
cde52764-1004-41b1-b1ac-dcb3b21ee35e: 563ms
b4208d08-77d1-4452-9098-2fbb1f659fc8: 565ms
07bcffc6-925e-4cbb-bf8b-58449512527d: 568ms
0c222825-67c1-4731-82c2-4af1910a957c: 571ms
3c6f117f-92a5-4b30-8723-71f390574277: 576ms
4f861188-b213-4922-9137-e55495a55c77: 578ms
75198995-4afa-47cc-aa5e-e85d2a5b7d9e: 581ms
dfdd53f9-e463-42a2-b8ed-d86a773acd8c: 585ms
67562622-78e0-4110-aa0a-e86ba5418f05: 588ms
7584df31-f844-410f-bbcc-14a74fe39f82: 589ms
9d0a96be-8773-4bb1-b6fc-137877493f80: 591ms
eab35fca-6b54-4023-aced-bbd490d293d3: 595ms
bf7e5b5f-1e23-463b-a8b2-346cf7344c66: 598ms
3a4e7697-f9bf-40ae-b6c1-bb53b16565b1: 600ms
86ea8e66-6d2e-4a47-a6fa-b8e8bb6ae965: 603ms
ec57939c-35d4-4e4a-b06f-fdf48ac8388f: 607ms
abe77625-2982-4b96-b109-77729f022562: 607ms
b534a78e-ec37-42ff-a1b1-bff3e3b66b17: 610ms
4e17feb2-437a-4b71-bb46-bc729093fdff: 612ms
2ab667d7-928e-40a4-b038-2f5442926618: 617ms
0261478e-53bc-44d9-84e4-21c56bf6475b: 618ms
d4def4c0-f5ef-46da-9555-0a37f93c5896: 620ms
3ae67a95-49d4-4a3b-b67f-0f0517cdf5ca: 626ms
943a6809-164e-47b9-8550-73958eb017ce: 628ms
863766e1-5901-49e9-a2e9-3942b5ffb111: 630ms
70c88ef5-2e86-4b22-af59-d393d242ba29: 631ms
f8de19ee-4fb5-40ad-93a7-ac18129d8267: 635ms
6de2b15a-1b7f-4ee5-be25-6f1c6188a2b1: 640ms
